timestamp,capture_id,camera_lux,plant_id,plant_active,model_image_path,old_stored_image_prediction,old_stored_image_confidence,ground_truth_label,validation_method,reviewer_role,notes,ground_truth,image_exists,Old_MobileNetV2_prediction,Old_MobileNetV2_unhealthy_probability,Old_MobileNetV2_confidence,New_MobileNetV2_prediction,New_MobileNetV2_unhealthy_probability,New_MobileNetV2_confidence,New_ResNet18_prediction,New_ResNet18_unhealthy_probability,New_ResNet18_confidence,New_EfficientNet_B0_prediction,New_EfficientNet_B0_unhealthy_probability,New_EfficientNet_B0_confidence
2026-08-17 10:00:03,CAP_20260817_100003,211.75936889648438,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260817_100003/P06_224.jpg,healthy,0.9972788691520691,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.002721179276704788,0.9972788691520691,unhealthy,0.7638508677482605,0.7638508677482605,unhealthy,0.967781126499176,0.967781126499176,healthy,0.3508743941783905,0.6491255760192871
2026-08-17 11:00:03,CAP_20260817_110003,238.82334899902344,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260817_110003/P06_224.jpg,healthy,0.9977593421936035,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0022406133357435465,0.9977593421936035,unhealthy,0.8395906686782837,0.8395906686782837,unhealthy,0.9575474858283997,0.9575474858283997,healthy,0.3960808515548706,0.6039191484451294
2026-08-17 12:00:03,CAP_20260817_120003,326.979248046875,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260817_120003/P06_224.jpg,healthy,0.9942194223403931,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0057806167751550674,0.9942194223403931,unhealthy,0.8829297423362732,0.8829297423362732,unhealthy,0.936921238899231,0.936921238899231,unhealthy,0.6831530332565308,0.6831530332565308
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P01_224.jpg,healthy,0.9993392825126648,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0006606479291804135,0.9993392825126648,healthy,0.0652943029999733,0.9347057342529297,healthy,0.0708184614777565,0.9291815161705017,healthy,0.00979363638907671,0.9902063012123108
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P02_224.jpg,healthy,0.9999654293060303,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,3.4540546039352193e-05,0.9999654293060303,healthy,0.12361899763345718,0.8763810396194458,healthy,7.453270518453792e-05,0.9999254941940308,healthy,0.00542036909610033,0.9945796728134155
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P03_224.jpg,healthy,0.9999868869781494,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.3140949704393279e-05,0.9999868869781494,healthy,0.1315949261188507,0.8684050440788269,healthy,0.07438566535711288,0.9256143569946289,healthy,0.027549313381314278,0.9724507331848145
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P04_224.jpg,healthy,0.9999014139175415,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,9.857557597570121e-05,0.9999014139175415,healthy,0.040614984929561615,0.9593849778175354,healthy,0.000247395335463807,0.9997525811195374,healthy,0.007405543699860573,0.9925944209098816
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P05_224.jpg,healthy,0.9991917014122009,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0008083482389338315,0.9991917014122009,healthy,0.008438914082944393,0.9915611147880554,healthy,0.029371822252869606,0.9706281423568726,healthy,0.01657145284116268,0.9834285378456116
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P06_224.jpg,healthy,0.9999980926513672,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.8786098507916904e-06,0.9999980926513672,healthy,0.006870717741549015,0.993129312992096,healthy,2.4391438202542304e-08,1.0,healthy,0.0018983084009960294,0.9981017708778381
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P07_224.jpg,healthy,0.9999990463256836,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,9.216894341079751e-07,0.9999990463256836,healthy,0.015980275347828865,0.9840197563171387,healthy,3.861316599795828e-06,0.9999961853027344,healthy,0.00042199346353299916,0.999578058719635
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P09_224.jpg,healthy,0.9992527365684509,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0007472106954082847,0.9992527365684509,healthy,0.2893785238265991,0.7106214761734009,healthy,0.10243185609579086,0.8975681066513062,healthy,0.007437646389007568,0.9925623536109924
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P10_224.jpg,healthy,0.9999889135360718,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.1134747182950377e-05,0.9999889135360718,healthy,0.012330664321780205,0.9876694083213806,healthy,0.008655945770442486,0.9913440942764282,healthy,0.023834073916077614,0.9761659502983093
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P11_224.jpg,healthy,0.9994475245475769,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0005524952430278063,0.9994475245475769,healthy,0.10610666126012802,0.8938933610916138,healthy,0.015093482099473476,0.9849064946174622,healthy,0.020859245210886,0.9791406989097595
